# frequency hf_real hf_imag
1.031250000000000000e+03 4.828256768498938703e-24 6.419090745823647622e-24
1.031500000000000000e+03 1.250369447045199464e-23 2.319883287741534407e-24
1.031750000000000000e+03 -1.685058530439201222e-24 3.240876932521009706e-24
1.032000000000000000e+03 -3.516546104238291425e-24 -8.416711796417348720e-25
1.032250000000000000e+03 -2.290033407258169242e-24 1.128350977957946281e-24
1.032500000000000000e+03 -3.348677945849017130e-24 -1.270026215435275843e-24
1.032750000000000000e+03 -1.833394825251539590e-24 -2.651176197145969258e-24
1.033000000000000000e+03 -6.135934163735341694e-24 4.055812880621401562e-25
1.033250000000000000e+03 -5.071274575163488262e-25 3.669493506665931782e-24
1.033500000000000000e+03 -2.023167669232083276e-24 2.235328811933841419e-24
1.033750000000000000e+03 -7.244534145689407706e-24 9.123103177536109093e-25
1.034000000000000000e+03 -5.679164424340848862e-24 -2.885272709338712131e-24
1.034250000000000000e+03 5.270946142249977652e-24 -4.153068072591079758e-24
1.034500000000000000e+03 5.256493031105807830e-24 1.026331394793314069e-23
1.034750000000000000e+03 3.365773819547893569e-25 8.279761627350136251e-25
1.035000000000000000e+03 -1.410726706694349434e-24 4.972733689607600109e-24
1.035250000000000000e+03 -2.690475702967327460e-25 -4.282146231542497354e-24
1.035500000000000000e+03 2.992301987159312953e-24 -8.204151681112682627e-24
1.035750000000000000e+03 -3.192670252387086416e-24 8.139137975518535330e-24
1.036000000000000000e+03 1.496078438075529594e-24 8.568258739745845254e-24
1.036250000000000000e+03 1.379084661749919560e-24 3.385971709080315884e-26
1.036500000000000000e+03 -3.554701273552681308e-24 -1.026696611582478682e-23
1.036750000000000000e+03 -3.990411936572800286e-24 -2.009539193748053529e-24
1.037000000000000000e+03 5.566275198770815298e-24 -6.190875277044672320e-24
1.037250000000000000e+03 -8.397384197408623285e-24 -7.265501293592520167e-24
1.037500000000000000e+03 9.451380333320659990e-24 1.859958493076459649e-24
1.037750000000000000e+03 -1.304708967875632227e-23 7.590827435681282247e-24
1.038000000000000000e+03 -1.461952612473186775e-23 -2.924484948921058180e-24
1.038250000000000000e+03 -5.410249362077723940e-25 -2.023553501409354173e-24
1.038500000000000000e+03 1.273389853229184980e-23 -2.436035156560577623e-24
1.038750000000000000e+03 3.539690383577816598e-24 -5.782717520620125815e-25
1.039000000000000000e+03 -8.264100761078072014e-25 -4.038639714690523654e-24
1.039250000000000000e+03 1.146894626332324770e-24 3.693196942341357273e-24
1.039500000000000000e+03 8.822365169703910183e-24 -4.070474352216291027e-24
1.039750000000000000e+03 4.041484218161406971e-24 -3.701958688097813755e-24
1.040000000000000000e+03 -1.291358427962929737e-24 -5.310311169163838456e-24
1.040250000000000000e+03 -1.370355285703953753e-24 5.138848820671119388e-24
1.040500000000000000e+03 9.756387922007331841e-25 -6.488272301627988933e-24
1.040750000000000000e+03 -5.741970462989484723e-24 -1.332956336672978933e-23
1.041000000000000000e+03 9.697759814627293535e-25 1.307762645451310806e-23
1.041250000000000000e+03 -3.806962202137807309e-24 6.779704849531427183e-24
1.041500000000000000e+03 1.994076109718975598e-24 -5.125691655849949780e-24
1.041750000000000000e+03 1.810770816473518809e-24 1.142256622471479329e-24
1.042000000000000000e+03 -1.203798622335360882e-23 -5.588747290176312451e-24
1.042250000000000000e+03 6.436356617337243613e-24 -1.057651367767284845e-23
1.042500000000000000e+03 4.441382303292276556e-24 2.001682314199477987e-24
1.042750000000000000e+03 1.204022991349108776e-23 6.829654235062090237e-24
1.043000000000000000e+03 4.868578170938598094e-24 8.989572108415648183e-24
1.043250000000000000e+03 2.508999922680909555e-24 4.494656625561574306e-24
1.043500000000000000e+03 -8.282464747294283513e-25 5.292921808623676329e-25
1.043750000000000000e+03 -6.195849499024229873e-24 1.150417614085225386e-23
1.044000000000000000e+03 -3.181199840663823752e-24 -2.004284542476239492e-25
1.044250000000000000e+03 3.750380558516095839e-24 2.846754803803760651e-25
1.044500000000000000e+03 -8.184742785166754881e-24 4.869636982206517535e-25
1.044750000000000000e+03 -5.962031099456746798e-25 -1.610017961971674818e-24
1.045000000000000000e+03 -5.501128920790199223e-26 6.663850940664447637e-24
1.045250000000000000e+03 -7.219132370780973196e-24 -5.292165567610297278e-24
1.045500000000000000e+03 1.217613504002811557e-25 -4.364128527305706549e-24
1.045750000000000000e+03 4.646049912519603447e-24 6.003563925888839808e-24
1.046000000000000000e+03 -1.530330306145020447e-24 -3.302193093378773899e-24
1.046250000000000000e+03 -5.073400248918042142e-24 -1.523706894377874150e-23
1.046500000000000000e+03 8.085502498387338569e-24 -9.332067289394845661e-24
1.046750000000000000e+03 -1.385907775621484078e-23 7.282866412163292049e-24
1.047000000000000000e+03 -5.107434017576589066e-24 6.147925146674260111e-24
1.047250000000000000e+03 -4.144608601949484241e-25 -3.795173944192920180e-24
1.047500000000000000e+03 -2.775960278702704745e-25 -1.026123544493885255e-24
1.047750000000000000e+03 6.182385499172486939e-24 2.518342243835995460e-25
1.048000000000000000e+03 9.537862945174424821e-26 -4.605308138900293760e-24
1.048250000000000000e+03 -2.428008201546406265e-24 -2.247856530116386008e-24
1.048500000000000000e+03 -1.646688264182182167e-24 -5.550756199289863774e-24
1.048750000000000000e+03 -5.575722977798563027e-24 6.101038169932896353e-24
1.049000000000000000e+03 -3.127654756678202167e-24 4.082534037197753664e-24
1.049250000000000000e+03 8.459665262499571082e-25 2.598889920779766647e-24
1.049500000000000000e+03 9.445959625493149876e-24 8.769082366469411419e-25
1.049750000000000000e+03 6.421273490589335323e-24 1.312167709157799588e-24
1.050000000000000000e+03 -7.789442498527693268e-25 -7.385311918355612614e-24
1.050250000000000000e+03 -2.162617542997195226e-24 -6.133980419855973369e-24
1.050500000000000000e+03 -1.575540936170762926e-24 -1.082170746679275537e-24
1.050750000000000000e+03 1.003456308214343494e-23 -8.266438806701461896e-25
1.051000000000000000e+03 7.779478939124162900e-24 -5.507081277649372169e-24
1.051250000000000000e+03 3.014344219685041557e-24 -3.304031376149463167e-24
1.051500000000000000e+03 4.506195498939849534e-24 -8.571548808791882887e-24
1.051750000000000000e+03 -2.406956393741672474e-24 3.766398963691148414e-24
1.052000000000000000e+03 7.970871683019307720e-25 1.849833075693472225e-24
1.052250000000000000e+03 3.253297031544167295e-24 -3.718430760747781708e-24
1.052500000000000000e+03 1.020202690402732041e-23 5.203969521481687814e-24
1.052750000000000000e+03 -3.411644295081727200e-24 4.529263056589346420e-24
1.053000000000000000e+03 -5.661644457553083584e-24 -1.618019224922781625e-24
1.053250000000000000e+03 -5.124147860989079705e-24 2.208295223378473633e-25
1.053500000000000000e+03 -2.935954214057997829e-24 -2.705618169517636084e-24
1.053750000000000000e+03 6.488583903970539600e-24 -3.896823706548736244e-24
1.054000000000000000e+03 2.615193281728438265e-24 4.400140261953822750e-24
1.054250000000000000e+03 -2.811448729018290438e-24 2.778968574292360208e-25
1.054500000000000000e+03 -7.422887975439786537e-24 6.221985134001135901e-24
1.054750000000000000e+03 2.399282457096938945e-24 -1.522061742000225478e-24
1.055000000000000000e+03 -2.160376891548660429e-24 -5.250418790767993797e-24
1.055250000000000000e+03 5.064482519535451038e-24 -5.463136691529050728e-24
1.055500000000000000e+03 9.107357388131080177e-25 -1.244290454656358642e-24
1.055750000000000000e+03 4.311406815648594708e-24 2.983971431697622291e-24
1.056000000000000000e+03 3.020522068506974653e-24 -4.688509365148214555e-24
1.056250000000000000e+03 -4.350913244293940704e-24 4.933857252827623993e-24
1.056500000000000000e+03 5.213817237908008181e-24 1.505643179957770375e-23
1.056750000000000000e+03 4.284691042531836530e-24 -9.222309621016191148e-25
1.057000000000000000e+03 2.719595020822018486e-24 6.978129034023541113e-24
1.057250000000000000e+03 6.372343511640863305e-24 -2.030129591298820635e-24
1.057500000000000000e+03 1.611318523276563063e-25 -1.489630089333631836e-24
1.057750000000000000e+03 -5.111730216917025840e-24 9.603594651185448288e-25
1.058000000000000000e+03 -9.572117654634297668e-24 -1.141043257864595385e-24
1.058250000000000000e+03 2.341027843637986341e-24 -2.064336843114124006e-24
1.058500000000000000e+03 -3.188552854430080601e-24 7.069676253637860311e-24
1.058750000000000000e+03 -9.993446211394266024e-24 -4.763565409423854456e-24
1.059000000000000000e+03 5.842417790122135619e-24 6.607908339765271724e-24
1.059250000000000000e+03 -2.022867070747225139e-24 -7.253767561645778751e-24
1.059500000000000000e+03 9.858372586279657519e-24 2.660168408073709052e-24
1.059750000000000000e+03 -2.437622773573596827e-24 2.638988012564625696e-24
1.060000000000000000e+03 1.927993056324472562e-24 -1.058503847365541727e-24
1.060250000000000000e+03 2.210203494992522517e-24 -5.699588377222946773e-24
1.060500000000000000e+03 2.643570673847892211e-24 -4.234709054981901559e-24
1.060750000000000000e+03 -3.866909424554207214e-24 5.189725049840438505e-24
1.061000000000000000e+03 -1.891022949542653440e-24 -9.032296888171457237e-24
1.061250000000000000e+03 4.685721450936530125e-24 2.702456066800535110e-24
1.061500000000000000e+03 2.056833812383699264e-25 4.608698524246992606e-24
1.061750000000000000e+03 3.260359822823229942e-24 4.270907270271947389e-24
1.062000000000000000e+03 -1.005838465760255613e-23 1.424451836170676200e-24
1.062250000000000000e+03 -6.203216588934964076e-24 6.394238037204347072e-24
1.062500000000000000e+03 4.310378729447164104e-25 1.995649172455484124e-24
1.062750000000000000e+03 5.601857074189059957e-24 5.246125621188008112e-24
1.063000000000000000e+03 1.071623645833290745e-23 -1.551916988031577182e-24
1.063250000000000000e+03 -6.796041185494856860e-24 -9.261004830858191065e-25
1.063500000000000000e+03 -5.025697318506801594e-24 -1.022015963806413462e-23
1.063750000000000000e+03 -1.284900554737109217e-24 -1.494712966157927392e-24
1.064000000000000000e+03 1.859750150248044456e-24 -9.457695545286514778e-24
1.064250000000000000e+03 7.836511678937597667e-25 -3.154805694319495949e-24
1.064500000000000000e+03 2.184410627386789809e-24 6.156416575675012876e-24
1.064750000000000000e+03 7.423449312363005307e-24 2.382663774595587358e-24
1.065000000000000000e+03 -1.514344034376277250e-24 -4.217049223948107606e-24
1.065250000000000000e+03 1.138402922675989179e-24 -5.933852735540086815e-24
1.065500000000000000e+03 -2.433594863569216692e-24 -1.567612292265759502e-23
1.065750000000000000e+03 -8.362528109788291856e-24 -3.091895974528061343e-24
1.066000000000000000e+03 -2.675476806332356349e-24 -1.746577223162838626e-24
1.066250000000000000e+03 2.308565050534375250e-24 -4.198980044932117550e-24
1.066500000000000000e+03 2.109799022512487629e-24 -6.109180962068520094e-24
1.066750000000000000e+03 5.208021897321089998e-24 -4.988878664643996710e-24
1.067000000000000000e+03 5.448230927127647812e-25 8.776915075473147840e-25
1.067250000000000000e+03 4.107539628273276483e-24 -1.813988009155156074e-24
1.067500000000000000e+03 -4.105993364066342863e-24 -2.973066512204055688e-24
1.067750000000000000e+03 -6.127617547701630859e-24 5.444282707912773971e-25
1.068000000000000000e+03 2.023436615808153256e-24 -4.107635645466889519e-25
1.068250000000000000e+03 -3.071514463391068183e-24 -3.470457332197584717e-24
1.068500000000000000e+03 7.993361759092636036e-24 -1.693365934556054627e-24
1.068750000000000000e+03 1.033077741303903175e-24 -6.065619499177538775e-24
1.069000000000000000e+03 7.857143661905494359e-24 3.692032543836987933e-24
1.069250000000000000e+03 1.215301108205769182e-24 -2.005498529460163139e-24
1.069500000000000000e+03 1.113420349081771841e-24 -9.072625902829451472e-24
1.069750000000000000e+03 3.799511815625182666e-24 -4.288268024538170704e-24
1.070000000000000000e+03 -1.006117306652805875e-23 3.483508505348912290e-24
1.070250000000000000e+03 -4.996698876309045396e-24 -6.152337222369255866e-24
1.070500000000000000e+03 -1.249192485650449755e-23 -8.829588703597857452e-24
1.070750000000000000e+03 3.312743621513596092e-24 9.536804766523262689e-25
1.071000000000000000e+03 -4.074629809977198271e-24 -1.115373299577718244e-24
1.071250000000000000e+03 3.699938165319710928e-24 -1.149910618898147168e-23
1.071500000000000000e+03 3.372533873698244582e-24 -9.345030236388870686e-24
1.071750000000000000e+03 2.200209340712592834e-24 2.724960421669402305e-24
1.072000000000000000e+03 -8.779819558219504435e-25 -6.599041596539959322e-24
1.072250000000000000e+03 -7.373908986611644131e-24 -8.182066835967926531e-24
1.072500000000000000e+03 6.044141996044378207e-24 4.259179837639176150e-24
1.072750000000000000e+03 -5.826762279019216426e-25 3.945735778851195024e-24
1.073000000000000000e+03 5.346671630212434941e-24 2.563140957448665309e-24
1.073250000000000000e+03 -1.463275118188817375e-24 -5.256143555045151769e-24
1.073500000000000000e+03 -7.383003988799299552e-24 -2.103092890553485924e-24
1.073750000000000000e+03 7.440614537565891324e-24 -6.917701036534251489e-24
1.074000000000000000e+03 -6.648715296975582480e-24 8.075606087466841400e-24
1.074250000000000000e+03 6.103980796464136506e-24 -1.063846241526366707e-24
1.074500000000000000e+03 -1.098916214792586077e-23 -4.172004774373381233e-24
1.074750000000000000e+03 3.757219303505107954e-24 2.420352593585767317e-24
1.075000000000000000e+03 -1.167965698049695336e-23 7.722407987489097374e-24
1.075250000000000000e+03 -1.415467327690372829e-24 -3.181647828661453507e-24
1.075500000000000000e+03 -7.141699496018392677e-24 8.065857251921570161e-25
1.075750000000000000e+03 -1.084688488568151626e-24 -2.021885602447009126e-24
1.076000000000000000e+03 -1.430091042662242385e-24 3.594077679979467034e-24
1.076250000000000000e+03 -3.060647723639497714e-24 -3.840499462605958476e-24
1.076500000000000000e+03 2.841975194752176729e-24 9.659576066364620580e-25
1.076750000000000000e+03 -7.161849019127425982e-24 -8.613387752042603402e-24
1.077000000000000000e+03 -1.343635746928196567e-23 -2.954174726706818952e-24
1.077250000000000000e+03 2.253511597987385472e-24 6.691838122043056096e-24
1.077500000000000000e+03 -2.729591041392330118e-25 3.212178197855558422e-24
1.077750000000000000e+03 -5.201894828873790272e-24 -6.630691731339363638e-25
1.078000000000000000e+03 2.710536659830934446e-24 3.178562539432026427e-24
1.078250000000000000e+03 2.813437027814010722e-24 1.511280989903247608e-23
1.078500000000000000e+03 7.089944787697213911e-24 6.263707327055285899e-24
1.078750000000000000e+03 1.375732359309442125e-24 -1.111148933179774320e-23
1.079000000000000000e+03 -1.427750445145673002e-24 2.385303707433317508e-24
1.079250000000000000e+03 3.466894326578163518e-24 7.378588880367686153e-24
1.079500000000000000e+03 -4.177880912649417959e-24 1.341322476834931630e-24
1.079750000000000000e+03 -6.786030750046059595e-24 -7.070847479530704176e-24
1.080000000000000000e+03 -1.636717315382357362e-24 8.766723932246795393e-24
1.080250000000000000e+03 8.606382167678468183e-25 3.900006866911841880e-24
1.080500000000000000e+03 -9.999413435931769837e-24 -5.645121833768369729e-25
1.080750000000000000e+03 3.690849858251474608e-24 7.214588789097652649e-25
1.081000000000000000e+03 -2.845033309303108350e-24 -1.648669999301689157e-24
1.081250000000000000e+03 -1.679996556191182569e-24 7.896012629868700752e-24
1.081500000000000000e+03 5.812030542742685856e-24 7.837814205926498453e-25
1.081750000000000000e+03 9.404836605824855180e-25 6.289277475697344732e-24
1.082000000000000000e+03 2.916703123744530614e-24 -4.780107701315915995e-24
1.082250000000000000e+03 1.898513761722147331e-24 -9.608930960391912832e-24
1.082500000000000000e+03 3.035008432602448234e-24 2.389514187818574693e-24
1.082750000000000000e+03 6.913545453127628639e-24 1.044428529661900794e-24
1.083000000000000000e+03 -6.885798935301901330e-24 3.472766293497685818e-24
1.083250000000000000e+03 5.674159197405968569e-24 -3.925172261330731546e-24
1.083500000000000000e+03 -4.042469655757330536e-24 1.081483428240204969e-23
1.083750000000000000e+03 -6.332167758173187718e-25 6.164939037182214037e-24
1.084000000000000000e+03 -3.346862055459873584e-24 -3.579636474496229362e-24
1.084250000000000000e+03 4.676417422268389231e-24 -2.180234041798785458e-24
1.084500000000000000e+03 -1.456008403562990855e-23 4.807205824934049783e-24
1.084750000000000000e+03 1.586086390538204635e-24 -1.574761735729409379e-24
